Version Number,1,,,,,
Block Format,1,,,,,
Number of Teams,18,,,,,
1,The first team,,,,,
2,Two is always together,,,,,
8,Magic 8,,,,,
15,The RoboJars,,,,,
54,What will you get if you multiply six by nine?,,,,,
123,Genesis,,,,,
132,King of Hearts,,,,,
173,The Society of the Blind Eye,,,,,
182,The blue dot,,,,,
534,The Fellowship of the Ring,,,,,
856,The Order of the Phoenix,,,,,
956,ElectroWreckers,,,,,
981,The Green slime club,,,,,
2212,The Spikes,,,,,
2468,Even us,,,,,
8846,Syntax error,,,,,
9876,Downwards,,,,,
9999,The Final,,,,,
